id,label
1,0.9999882
10,0.00022336737
100,0.00078099535
1000,0.999984
10000,0.9999887
10001,6.224566e-05
10002,0.00019651646
10003,0.9999829
10004,0.9808956
10005,7.5937336e-05
10006,3.1294137e-05
10007,0.0011940373
10008,0.00038890456
10009,0.0017187266
1001,0.00070652505
10010,0.9998903
10011,0.9999977
10012,4.431922e-05
10013,0.029108023
10014,0.00040403233
10015,0.99998105
10016,0.22559835
10017,0.00028580855
10018,0.00021354825
10019,0.0012626047
1002,0.9999993
10020,0.00055892515
10021,0.0003604799
10022,0.9999659
10023,0.99999964
10024,0.9997181
10025,0.9998673
10026,0.9999993
10027,0.99998426
10028,0.0043216627
10029,0.99981374
1003,0.9999998
10030,0.9999931
10031,0.00063495093
10032,0.39709187
10033,0.0033996918
10034,0.9998855
10035,0.99996454
10036,0.99999887
10037,0.024231557
10038,0.99997735
10039,0.99999326
1004,0.9999955
10040,0.0004385645
10041,0.99999136
10042,0.5849809
10043,0.99999994
10044,0.00028490365
10045,0.99820024
10046,0.99344414
10047,0.9999896
10048,0.9999955
10049,0.00016438958
1005,0.00026283457
10050,0.0039585363
10051,0.013178442
10052,0.00026823313
10053,0.9971095
10054,0.001320689
10055,6.541316e-05
10056,0.9999996
10057,0.009025251
10058,0.99874294
10059,0.8124063
1006,0.9999999
10060,0.9999404
10061,0.04555781
10062,1.8490158e-05
10063,0.99932367
10064,0.99819934
10065,0.0438001
10066,0.00034633334
10067,0.00024246809
10068,0.0004721406
10069,0.00018510869
1007,0.9999991
10070,0.99991786
10071,0.0008633651
10072,0.00021461929
10073,0.9186241
10074,7.015476e-06
10075,0.0006320962
10076,7.2370254e-05
10077,0.0005638247
10078,0.9999661
10079,0.00010268151
1008,5.997674e-05
10080,0.9999994
10081,0.624859
10082,0.00017132387
10083,6.988377e-05
10084,0.9999959
10085,0.9999914
10086,1.0
10087,0.9999997
10088,0.0005117835
10089,0.040046543
1009,0.9999992
10090,0.00075032614
10091,0.00022391109
10092,0.99891615
10093,0.025461929
10094,0.9999817
10095,0.00029517344
10096,0.99999934
10097,0.99999595
10098,0.9999991
10099,3.9613802e-05
101,0.05399549
1010,0.998264
10100,0.999658
10101,0.99998623
10102,0.009148259
10103,0.0003561937
10104,0.9999987
10105,0.9994379
10106,0.0049699997
10107,0.009551138
10108,0.99998486
10109,3.957449e-05
1011,0.00027947195
10110,0.9999494
10111,0.00097032957
10112,0.00010836995
10113,1.0
10114,0.0003277027
10115,3.2508364e-05
10116,0.9999985
10117,0.0012005412
10118,0.0033355972
10119,0.9999937
1012,0.99991274
10120,9.051728e-05
10121,0.0020983645
10122,0.00047352878
10123,0.00078757136
10124,0.9999999
10125,0.0067097144
10126,0.00034778254
10127,0.99998987
10128,0.020804966
10129,0.9999869
1013,0.0011751424
10130,0.102104045
10131,0.99998766
10132,2.4942909e-05
10133,0.00079898915
10134,0.9982973
10135,0.99999917
10136,0.9999778
10137,4.4269378e-05
10138,0.9999799
10139,0.9999849
1014,0.9999999
10140,0.9999539
10141,0.99990153
10142,0.9999994
10143,0.9999724
10144,0.99984044
10145,6.4628402e-06
10146,0.999998
10147,0.99999976
10148,0.8927806
10149,7.499083e-05
1015,0.00019884804
10150,0.23368394
10151,0.0007147061
10152,0.00011904379
10153,0.99950916
10154,0.00011542079
10155,0.99986726
10156,0.0002933457
10157,0.19471379
10158,0.00015302697
10159,0.9999448
1016,0.17188822
10160,0.00028267072
10161,0.0024519945
10162,0.9999971
10163,0.99999946
10164,0.9998569
10165,0.90711635
10166,0.9999911
10167,0.999982
10168,0.99888057
10169,0.9999885
1017,0.0069192993
10170,0.00015966845
10171,0.0003337128
10172,0.99988204
10173,0.0005695801
10174,0.00091927906
10175,0.000120214856
10176,0.9999989
10177,0.99977493
10178,0.8100324
10179,0.9999994
1018,0.999905
10180,0.0014761904
10181,0.999735
10182,0.029410584
10183,0.009527394
10184,6.17343e-06
10185,0.9999998
10186,0.9999492
